seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-91.2889907452,-6.79332126973,-218.642696739,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-113.596506421,61.5014239858,-204.110041341,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,54.719025555,86.3443533,-242.04561835,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,16.3742147445,-29.7918093811,-142.756676798,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-63.43,83.25,-148.16,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,68.784033986,86.097934268,-295.759309784,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,30.2998392935,-21.860895648,-152.81560692,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,48.8376962419,67.6144900917,-168.141741354,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,31.9,76.94,-284.11,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-41.47319765,41.41926166,-192.3046918,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-56.267367,45.04768164,-217.035049,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-47.0075163459,14.2839859168,-229.281720636,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,104.8,27.17,-191.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,103.399747876,23.4714081832,-229.296946783,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,94.29,51.0,-282.71,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,104.707877003,55.7768097379,-234.997661035,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-76.6468814556,10.8763181131,-153.243150923,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-18.4821306606,31.2455867534,-120.143478466,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-25.9902729445,15.7761970589,-119.246182027,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-37.5,69.93,-243.96,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-83.76,10.35,-155.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-72.4150590488,63.2702350821,-281.78382376,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,60.9948258785,27.4044997789,-121.520434976,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,40.8454442335,54.9697220085,-127.626666888,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-34.0653451896,39.2292064166,-88.3005571467,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-37.4838807272,79.4050343905,-140.302830384,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,-98.7138077996,7.82973489271,-238.066538569,0
